ReleaseNumber|DrugId|DrugName|DosageUnitCode
34|28103751604|Tranexamsyre "Pfizer"|22
34|28103753004|Marilamed|39
34|28103754804|Salbutamol "Arrow"|1
34|28103756004|Lamotrigin "1A Farma"|39
34|28103756104|Lamotrigin "1A Farma"|39
34|28103756204|Lamotrigin "1A Farma"|39
34|28103756304|Lamotrigin "1A Farma"|39
34|28103756404|Coversyl Novum|39
34|28103756504|Coversyl Novum|39
34|28103756604|Coversyl Novum|39
34|28103757104|Crestor|39
34|28103759904|Hydrea|19
34|28103760404|Durogesic|25
34|28103761004|Revatio|39
34|28103761604|Spirocort Turbuhaler|36
34|28103762705|Metformin "Stada"|39
34|28103763404|Finigen|29
34|28103764205|Diovan|39
34|28103765004|Abilify|22
34|28103771905|Tygacil|12
34|28103774105|Ipratropiumbromid "Arrow"|1
34|28103774905|Tizanidin "Orifarm"|39
34|28103775005|Tizanidin "Orifarm"|39
34|28103776405|Methotrexat "Sandoz"|39
34|28103776705|Pancrease MicroTabs|19
34|28103778605|Alendronat "Stada"|39
34|28103778705|Alendronat "Stada"|39
34|28103778805|NorLevo|39
34|28103781205|Lansoprazol "Stada"|19
34|28103781305|Lansoprazol "Stada"|19
34|28103781405|Fluconazol "KRKA"|19
34|28103781605|Fluconazol "KRKA"|19
34|28103781705|Fluconazol "KRKA"|19
34|28103781905|Ezetrol|39
34|28103782605|Clindamycin "Alternova"|19
34|28103785105|Naltrexon "AOP"|39
34|28103785905|Keppra|22
34|28103787004|Aranesp|6
34|28103787104|Aranesp|6
34|28103789105|Lansoprazol "KRKA"|19
34|28103789205|Lansoprazol "KRKA"|19
34|28103789505|Metformin "Teva"|39
34|28103789605|Metformin "Teva"|39
34|28103789805|Furosemid "Copyfarm"|39
34|28103791205|Nicorette Fruitmint|40
34|28103791305|Nicorette Fruitmint|40
34|28103791605|Vagifem|43
34|28103792205|Metadon "Evolan"|22
34|28103792405|Azithromycin "Sandoz"|39
34|28103794805|Tobradex|7
34|28103795005|Kreon 25.000|19
34|28103795805|Ganfort|7
34|28103798605|Bonviva|18
34|28103800605|Androcur|39
34|28103801405|Kuracid|39
34|28103801505|Kuracid|39
34|28103802105|Omnistad|19
34|28103803305|Inovelon|39
34|28103803405|Inovelon|39
34|28103805105|Trusopt Ukonserveret|7
34|28103805305|Exjade|39
34|28103805405|Exjade|39
34|28103805505|Furosemid "HEXAL"|39
34|28103807105|Azithromycin "Teva"|39
34|28103807705|Tamsulosin "Teva"|19
34|28103808105|Flumazenil "Hameln"|22
34|28103808205|Flumazenil "Fresenius Kabi"|22
34|28103808805|DuoTrav|7
34|28103808905|Diacomit|19
34|28103809005|Diacomit|19
34|28103809905|Strattera|19
34|28103810005|Strattera|19
34|28103810105|Strattera|19
34|28103810205|Strattera|19
34|28103810305|Strattera|19
34|28103810505|Norprolac|39
34|28103810805|Mucolysin Skovbær|5
34|28103810905|Gammanorm|22
34|28103812505|Kaletra|39
34|28103812705|Combigan|7
34|28103813505|EpiPen Jr.|17
34|28103813605|EpiPen|17
34|28103814605|Olmetec Plus|39
34|28103814705|Olmetec Plus|39
34|28103814905|Tamoxifen "Sandoz"|39
34|28103817205|Glimepirid "KRKA"|39
34|28103817305|Glimepirid "KRKA"|39
34|28103817405|Glimepirid "KRKA"|39
34|28103817505|Glimepirid "KRKA"|39
34|28103820605|Nocutil|39
34|28103820705|Nocutil|39
34|28103821705|Vesicare|39
34|28103822405|Cipralex|39
34|28103826805|Fluticasonpropionat "Teva"|27
34|28103827905|Sumatriptan "GSK"|39
34|28103828005|Sumatriptan "GSK"|39
34|28103830005|Felodipin "Teva"|39
34|28103833505|Alendronat "Teva"|39
34|28103835705|Simvastatin "Sandoz"|39
34|28103835805|Simvastatin "Sandoz"|39
34|28103836005|Simvastatin "Sandoz"|39
34|28103839705|Lyrica|19
34|28103841905|Daivobet|29
34|28103842205|Sutent|19
34|28103842305|Sutent|19
34|28103842405|Sutent|19
34|28103842705|Vreya|39
34|28103842805|Lansoprazol "Teva"|19
34|28103842905|Lansoprazol "Teva"|19
34|28103845905|Alfuzosin "Stada"|39
34|28103848705|Lamotrigin "Mylan"|39
34|28103848805|Lamotrigin "Mylan"|39
34|28103850205|Sertrone|39
34|28103853505|Equasym Depot|19
34|28103853605|Equasym Depot|19
34|28103854405|Nexavar|39
34|28103857505|Losartankalium "Actavis"|39
34|28103863305|Cozaar Comp. 100 mg/12,5 mg|39
34|28103863505|Champix|39
34|28103863705|Canesten|43
34|28103863905|Citalopram "Teva"|39
34|28103864005|Citalopram "Teva"|39
34|28103864905|Suboxone|32
34|28103865005|Suboxone|32
34|28103865205|Estradiol "Sandoz"|39
34|28103865405|Tapin|29
34|28103868705|Yasminelle|39
34|28103868805|Yasminelle 28|39
34|28103871105|Lamotrigin "Teva"|39
34|28103871205|Lamotrigin "Teva"|39
34|28103871305|Lamotrigin "Teva"|39
34|28103871405|Lamotrigin "Teva"|39
34|28103872005|Fluoxetin "HEXAL"|39
34|28103872905|Acikure|39
34|28103873005|Acikure|39
34|28103873305|Lamotrigin "Teva"|39
34|28103873405|Lamotrigin "Teva"|39
34|28103873505|Lamotrigin "Teva"|39
34|28103873605|Lamotrigin "Teva"|39
34|28103874105|Byetta|6
34|28103874205|Creon 40.000|19
34|28103876405|CoAprovel|39
34|28103878105|Enbrel|18
34|28103878205|Enbrel|18
34|28103879605|Clobex|45
34|28103880805|Tostran|26
34|28103881306|Pulmicort Turbuhaler|36
34|28103881406|Oxis Turbuhaler|36
34|28103881505|Elaprase|22
34|28103881705|Oxcarbazepin "Mylan"|39
34|28103881805|Oxcarbazepin "Mylan"|39
34|28103881905|Oxcarbazepin "Mylan"|39
34|28103884205|Gardasil|18
34|28103885106|Sprycel|39
34|28103885206|Sprycel|39
34|28103885306|Sprycel|39
34|28103887306|Orencia|20
34|28103887806|Bicalutamid "Sandoz"|39
34|28103888005|Pinex|39
34|28103888106|Abilify|22
34|28103888605|Altifex|39
34|28103888705|Altifex|39
34|28103891606|Doxazosin "Sandoz"|39
34|28103895406|Protaminsulfat "LEO Pharma"|22
34|28103896806|Pergoveris|13
34|28103896906|Mezavant|39
34|28103899906|Exforge|39
34|28103902506|Matrifen|25
34|28103902606|Matrifen|25
34|28103902705|Matrifen|25
34|28103902806|Matrifen|25
34|28103902906|Matrifen|25
34|28103903306|Sertralin "Orion"|39
34|28103903406|Sertralin "Orion"|39
34|28103903606|Pantoprazol "Sandoz"|39
34|28103903706|Pantoprazol "Sandoz"|39
34|28103904106|Venlafaxin "Krka"|19
34|28103904206|Venlafaxin "Krka"|19
34|28103904306|Venlafaxin "Krka"|19
34|28103905406|Gabapentin "Sandoz"|19
34|28103905506|Gabapentin "Sandoz"|19
34|28103905806|Coversyl Comp Novum|39
34|28103906106|Losartan "Medical Valley"|39
34|28103906206|Losartan "Medical Valley"|39
34|28103906306|Losartan "Medical Valley"|39
34|28103906906|Myrlosar|39
34|28103908206|Gestinyl|39
34|28103908306|Gestinyl|39
34|28103908806|Lamisil Once|28
34|28103909606|Itraconazol "Actavis"|19
34|28103910306|Sertralin "Actavis"|39
34|28103911006|Serevent|27
34|28103912006|Granisetron "Stada"|39
34|28103912106|Granisetron "Stada"|39
34|28103912406|Miktosan|19
34|28103913606|Sumatriptan "Stada"|39
34|28103914006|Valaciclovir "Sandoz"|39
34|28103914106|Valaciclovir "Sandoz"|39
34|28103915106|Advagraf|19
34|28103915206|Advagraf|19
34|28103915306|Advagraf|19
34|28103916206|Grazax|39
34|28103917506|Timosan Depot|7
34|28103918106|Revlimid|19
34|28103918206|Revlimid|19
34|28103918306|Revlimid|19
34|28103918906|Januvia|39
34|28103919006|Januvia|39
34|28103919106|Januvia|39
34|28103922306|Imadrax Novum|39
34|28103922406|Imadrax Novum|39
34|28103922506|Imadrax Novum|39
34|28103922806|Erbitux|22
34|28103922906|Minero|39
34|28103923006|Modina|39
34|28103923306|Copegus|39
34|28103924206|Crestor|39
34|28103924506|TOVIAZ|39
34|28103924606|TOVIAZ|39
34|28103924906|Duofaxin|39
34|28103925006|Duofaxin|39
34|28103925406|Ferinject|22
34|28103925606|Crinone|2
34|28103925806|Imodium Plus|39
34|28103925906|Oxis Turbuhaler|36
34|28103927206|Flecainid "Stada"|39
34|28103928306|Flecainid "Sandoz"|39
34|28103928706|Cabergolin "Teva"|39
34|28103929106|Silgard|18
34|28103929506|Sertralin "Teva"|39
34|28103929606|Sertralin "Teva"|39
34|28103933406|Fluoxetin "1A Farma"|19
34|28103933706|Oxaliplatin "Ebewe"|20
34|28103934306|Meloxicam "BMM Pharma"|39
34|28103934406|Meloxicam "BMM Pharma"|39
34|28103935506|Amlodipin "Krka"|39
34|28103935606|Amlodipin "Krka"|39
34|28103936006|NorLevo|39
34|28103936606|Crestor|39
34|28103938706|Losartanka./HClthiazid "Teva"|39
34|28103938806|Losartanka./HCl thiazid "Teva"|39
34|28103939306|Atriance|22
34|28103939406|Ciprofloxacin "Krka"|39
34|28103939506|Ciprofloxacin "Krka"|39
34|28103939606|Ciprofloxacin "Krka"|39
34|28103939706|Medikinet|39
34|28103939806|Medikinet|39
34|28103939906|Medikinet|39
34|28103940506|Risperidon "Krka"|39
34|28103940606|Risperidon "Krka"|39
34|28103940706|Risperidon "Krka"|39
34|28103940806|Risperidon "Krka"|39
34|28103940906|Risperidon "Krka"|39
34|28103941106|Risperidon "Krka"|39
34|28103941206|Risperidon "Krka"|39
34|28103941306|Risperidon "Krka"|39
34|28103941706|Moviprep|38
34|28103942706|Mircera|6
34|28103942806|Mircera|6
34|28103942906|Mircera|6
34|28103943006|Mircera|6
34|28103943906|Invega|39
34|28103944006|Invega|39
34|28103944106|Invega|39
34|28103945506|Vectibix|20
34|28103945806|Medikinet CR|19
34|28103945906|Medikinet CR|19
34|28103946006|Medikinet CR|19
34|28103946106|Medikinet CR|19
34|28103946206|Mycamine|20
34|28103946306|Mycamine|20
34|28103946406|Mirtazapin "Orion"|39
34|28103946506|Mirtazapin "Orion"|39
34|28103946606|Mirtazapin "Orion"|39
34|28103953106|Finasterid "Actavis"|39
34|28103953206|Terbinafin "Medical Valley"|39
34|28103954306|Enalapril HClthiazid "Teva"|39
34|28103954506|Losarstad|39
34|28103954606|Losarstad|39
34|28103954706|Losarstad|39
34|28103958606|Losartankalium "TEVA"|39
34|28103958706|Losartankalium "TEVA"|39
34|28103960406|Oxycodonhydrochlorid "Teva"|39
34|28103962806|Risperanne|39
34|28103963206|Citalopram "Orion"|39
34|28103963306|Citalopram "Orion"|39
34|28103963406|Citalopram "Orion"|39
34|28103967806|Omnitrope|22
34|28103970306|Pantoprazol "KRKA"|39
34|28103970406|Pantoprazol "KRKA"|39
34|28103970606|Trandolapril "Orifarm"|19
34|28103970706|Trandolapril "Orifarm"|19
34|28103974206|Yondelis|20
34|28103974306|Yondelis|20
34|28103974906|Ibuprofen "Orifarm"|39
34|28103975006|Ibuprofen "Orifarm"|39
34|28103975106|Ibuprofen "Orifarm"|39
34|28103985306|Spiriva Respimat|27
34|28103985906|Lodotra|39
34|28103986006|Lodotra|39
34|28103986106|Lodotra|39
34|28103986506|Nicorette Invisi|25
34|28103986606|Nicorette Invisi|25
34|28103989506|Aerius|22
34|28103990506|Seretide|27
34|28103990706|Galvus|39
34|28103990906|Avamys|27
34|28103996306|Quetiapin "KRKA"|39
34|28103996406|Quetiapin "KRKA"|39
34|28103996606|Quetiapin "KRKA"|39
34|28103996706|Quetiapin "KRKA"|39
34|28103997206|Bisoprolol "Vitabalans"|39
34|28103997706|Bicalutamide "Teva"|39
34|28103997806|Pulmicort Turbuhaler|36
34|28103997906|Pulmicort Turbuhaler|36
34|28104006706|NorLevo|39
34|28104006906|Gliclazid "Krka"|39
34|28104007006|Gliclazid "Teva"|39
34|28104011606|Abraxane|20
34|28104011806|Xeomin|9
34|28104012006|Diclofenac "Bluefish"|39
34|28104012106|Diclofenac "Bluefish"|39
34|28104012606|Exelon|25
34|28104012706|Exelon|25
34|28104014806|Finasterid "Stada"|39
34|28104015206|Tramadol Retard "Actavis"|39
34|28104015306|Tramadol Retard "Actavis"|39
34|28104015406|Tramadol Retard "Actavis"|39
34|28104015806|Rasilez|39
34|28104015906|Rasilez|39
34|28104019106|Adenuric|39
34|28104019706|Valaciclovir "Teva"|39
34|28104020906|Topiramat "Hexal"|39
34|28104021006|Topiramat "Hexal"|39
34|28104021106|Topiramat "Hexal"|39
34|28104021206|Topiramat "Hexal"|39
34|28104022706|Relifex|39
34|28104023606|Olanzapin "Sandoz"|39
34|28104023706|Olanzapin "Sandoz"|39
34|28104023806|Olanzapin "Sandoz"|39
34|28104023906|Olanzapin "Sandoz"|39
34|28104024006|Olanzapin "Sandoz"|39
34|28104024106|Olanzapin "Sandoz"|39
34|28104024206|Tasigna|19
34|28104024406|Imolope|39
34|28104025106|Sumatriptan "Teva"|39
34|28104025206|Sumatriptan "Teva"|39
34|28104026206|Atripla|39
34|28104027506|Fucithalmic|7
34|28104027606|Tyverb|39
34|28104029406|Mirtazapin "Actavis"|39
34|28104029506|Mirtazapin "Actavis"|39
34|28104029706|Arixtra|18
34|28104029806|Arixtra|18
34|28104029906|Arixtra|18
34|28104030006|Arixtra|18
34|28104030906|Metformin "Teva"|39
34|28104033106|Zalasta|39
34|28104033206|Zalasta|39
34|28104033306|Zalasta|39
34|28104033406|Zalasta|39
34|28104033506|Zalasta|39
34|28104033606|Zalasta|39
34|28104033706|Zalasta|39
34|28104033906|Zalasta|39
34|28104034006|Zalasta|39
34|28104034106|Zalasta|39
34|28104035206|Myrlosar Comp|39
34|28104035306|Myrlosar Comp|39
34|28104035406|Losartan/HCltiazid Medical Val|39
34|28104035506|Losartan/HCltiazid Medical Val|39
34|28104036806|Topiratore|39
34|28104036906|Topiratore|39
34|28104037006|Topiratore|39
34|28104037106|Topiratore|39
34|28104038006|Levodopa/Benserazid "Teva"|19
34|28104038106|Levodopa/Benserazid "Teva"|19
34|28104038206|Levodopa/Benserazid "Teva"|19
34|28104038906|Humira|17
34|28104039106|Champix Startpakke|39
34|28104039306|Hyalgan|18
34|28104039406|Risperidon "Actavis"|39
34|28104039506|Risperidon "Actavis"|39
34|28104039606|Risperidon "Actavis"|39
34|28104041506|Oxis Turbuhaler|36
34|28104041606|Oxis Turbuhaler|36
34|28104041706|Dorzolamid "Sandoz"|7
34|28104041806|Relifex|39
34|28104043406|Airsalb|27
34|28104043506|Ropinirol "Mylan"|39
34|28104043606|Ropinirol "Mylan"|39
34|28104043706|Ropinirol "Mylan"|39
34|28104043806|Ropinirol "Mylan"|39
34|28104044006|Epiduo|29
34|28104044306|Omeprazol "Medical Valley"|19
34|28104044406|Omeprazol "Medical Valley"|19
34|28104044506|Omeprazol "Medical Valley"|19
34|28104047906|NorLevo|39
34|28104049106|Pantoprazol "Stada"|39
34|28104049206|Pantoprazol "Stada"|39
34|28104049506|Risperidon "Stada"|39
34|28104049606|Risperidon "Stada"|39
34|28104049706|Risperidon "Stada"|39
34|28104049806|Risperidon "Stada"|39
34|28104049906|Risperidon "Stada"|39
34|28104050506|Budesonid "Sandoz"|27
34|28104050606|Arlevert|39
34|28104051306|Budesonid "Sandoz"|27
34|28104053506|Nevanac|7
34|28104053606|Naloxon "B. Braun"|22
34|28104054106|Dalacin C|19
34|28104055307|Cyklokapron|39
34|28104056106|Levocetirizindihydrochl."Teva"|39
34|28104056606|Montelukast "Teva"|41
34|28104056706|Montelukast "Teva"|41
34|28104057406|Montelukast "Teva"|39
34|28104057906|Risperidon "Teva"|39
34|28104059506|Lamotrigin "BMM Pharma"|39
34|28104059606|Lamotrigin "BMM Pharma"|39
34|28104059706|Lamotrigin "BMM Pharma"|39
34|28104060207|Sumatriptan "Aurobindo"|39
34|28104060307|Sumatriptan "Aurobindo"|39
34|28104060706|Celsentri|39
34|28104060806|Celsentri|39
34|28104061107|Cyklonova|39
34|28104064606|Mycophenolatmofetil "Accord"|39
34|28104065906|Mucolysin|5
34|28104069407|Pantoprazol "Actavis"|39
34|28104069507|Pantoprazol "Actavis"|39
34|28104070007|Olanzapine "Teva"|39
34|28104070107|Olanzapine "Teva"|39
34|28104070207|Olanzapine "Teva"|39
34|28104070307|Olanzapine "Teva"|39
34|28104070407|Olanzapine "Teva"|39
34|28104070507|Olanzapine "Teva"|39
34|28104070707|Olanzapine "Teva"|39
34|28104070907|Olanzapine "Teva"|39
34|28104071007|Olanzapine "Teva"|39
34|28104071107|Olanzapine "Teva"|39
34|28104075807|Pradaxa|19
34|28104075907|Pradaxa|19
34|28104076006|Omnitrope|22
34|28104076107|Finasterid "Aurobindo"|39
34|28104077407|Trospiumchlorid "Alternova"|39
34|28104078307|Sumatriptan "Bluefish"|39
34|28104080707|Eucreas|39
34|28104080807|Eucreas|39
34|28104082307|Movicol Junior Neutral|4
34|28104084207|Cialis|39
34|28104084307|Cialis|39
34|28104095107|Fucithalmic|7
34|28104095207|Elocom|29
34|28104095707|Nebivolol "Orion"|39
34|28104096307|Indapamid "Stada"|39
34|28104097607|Ropinirol "Stada"|39
34|28104101807|Simvastatin "Teva"|39
34|28104101907|Simvastatin "Teva"|39
34|28104102007|Simvastatin "Teva"|39
34|28104102107|Risperidon "Teva"|39
34|28104102207|Risperidon "Teva"|39
34|28104102307|Risperidon "Teva"|39
34|28104102407|Risperidon "Teva"|39
34|28104104307|Fluvistad|39
34|28104104607|Privigen|22
34|28104105507|Indapamid "Actavis"|39
34|28104105907|Tamiflu|19
34|28104106007|Tamiflu|19
34|28104106807|Diprosalic|29
34|28104107207|Citrafleet|4
34|28104107507|Isovorin|39
34|28104108807|OxyContin|39
34|28104108907|OxyContin|39
34|28104109307|Atorvastatin "Krka"|39
34|28104109407|Atorvastatin "Krka"|39
34|28104109507|Atorvastatin "Krka"|39
34|28104110207|Moxalole|4
34|28104110607|Alendronat "Sandoz"|39
34|28104111007|Anastelb|39
34|28104111507|Volibris|39
34|28104111607|Volibris|39
34|28104113007|Imukin|22
34|28104119207|Ezetrol|39
34|28104119407|Eligard|18
34|28104119807|Ancozan|39
34|28104120007|Ancozan|39
34|28104120207|Ancozan|39
34|28104122307|Apidra Solo Star|9
34|28104126507|Olanzapin "Stada"|39
34|28104126607|Olanzapin "Stada"|39
34|28104126707|Olanzapin "Stada"|39
34|28104126807|Olanzapin "Stada"|39
34|28104127507|Cipralex|7
34|28104128507|OsvaRen|39
34|28104128607|Brimonidintartrat "Teva"|7
34|28104129007|Montelukast "Krka"|41
34|28104129107|Montelukast "Krka"|41
34|28104129207|Montelukast "Krka"|39
34|28104130807|Ipramol Steri-Neb|1
34|28104131107|Valaciclovir "Mylan"|39
34|28104132007|Tizanidin "Teva"|39
34|28104132107|Tizanidin "Teva"|39
34|28104133407|Candemox|39
34|28104133507|Candemox|39
34|28104133607|Candemox|39
34|28104133707|Candemox|39
34|28104142407|Retacrit|18
34|28104142507|Retacrit|18
34|28104142607|Retacrit|18
34|28104142807|Losarstad Comp|39
34|28104142907|Losarstad Comp|39
34|28104143307|Isoptin Retard|39
34|28104143907|Cardil|39
34|28104148007|Felodipin "HEXAL"|39
34|28104148507|Glaudin|7
34|28104148707|Brimonidintartrat "1A Farma"|7
34|28104149307|Salbutamol "TEVA"|1
34|28104150707|Janumet|39
34|28104150807|Janumet|39
34|28104151507|Isentress|39
34|28104151907|Fentanyl "Sandoz"|25
34|28104152007|Fentanyl "Sandoz"|25
34|28104152207|Fentanyl "Sandoz"|25
34|28104152307|Fentanyl "Sandoz"|25
34|28104152407|Fentanyl "Sandoz"|25
34|28104153107|Hycamtin|19
34|28104153207|Hycamtin|19
34|28104153607|Kaletra|39
34|28104153707|Vimpat|39
34|28104153807|Vimpat|39
34|28104153907|Vimpat|39
34|28104154007|Vimpat|39
34|28104155207|Serdolect|39
34|28104155507|Ancozan Comp|39
34|28104155707|Ancozan Comp|39
34|28104156107|Mirena|33
34|28104157707|Stalevo|39
34|28104160707|Beconase|27
34|28104164407|Metoprololsuccinat "Alternova"|39
34|28104166607|Daivobet|29
34|28104167407|Gabapentin "Aurobindo"|19
34|28104167507|Gabapentin "Aurobindo"|19
34|28104167807|Sapimol|1
34|28104168007|Lomir Retard|19
34|28104168607|Strattera|19
34|28104168707|Strattera|19
34|28104170107|Zemplar|19
34|28104170807|Donepezil "Sandoz"|39
34|28104170907|Donepezil "Sandoz"|39
34|28104172907|Ramipril/HClthiazid "Teva"|39
34|28104175007|Anastrozol "Sandoz"|39
34|28104175407|Oxycodonhydrochlorid "Acino"|39
34|28104175507|Oxycodonhydrochlorid "Acino"|39
34|28104175607|Oxycodonhydrochlorid "Acino"|39
34|28104175707|Oxycodonhydrochlorid "Acino"|39
34|28104178207|Diovan|39
34|28104180807|Plavix|39
34|28104183507|Oxycodone "Sandoz"|39
34|28104183607|Oxycodone "Sandoz"|39
34|28104183707|Oxycodone "Sandoz"|39
34|28104185707|Losartankalium "Amneal"|39
34|28104185907|Quetiapine "Teva"|39
34|28104186007|Quetiapine "Teva"|39
34|28104186207|Quetiapine "Teva"|39
34|28104186307|Quetiapine "Teva"|39
34|28104189707|Zypadhera|22
34|28104189807|Zypadhera|22
34|28104189907|Zypadhera|22
34|28104190107|Mirtin|39
34|28104190207|Mirtin|39
34|28104190307|Mirtin|39
34|28104192907|Symbicort Turbuhaler|36
34|28104193707|Xifaxan|39
34|28104194407|Finasterid "Stada"|39
34|28104195207|Advate|12
34|28104195307|Advate|12
34|28104196207|Myfenax|19
34|28104196307|Myfenax|39
34|28104196407|Spasmo-lyt Depot|19
34|28104196507|Firazyr|18
34|28104197007|Ebixa|39
34|28104197107|Symbicort Forte Turbohaler|36
34|28104197407|Reyataz|19
34|28104197907|Intelence|39
34|28104201907|Metformin "Sandoz"|39
34|28104202007|Metformin "Sandoz"|39
34|28104202907|OxyContin|39
34|28104203107|Seroquel Prolong|39
34|28104203207|Seroquel Prolong|39
34|28104203307|Seroquel Prolong|39
34|28104203407|Seroquel Prolong|39
34|28104203907|Imadrax|39
34|28104204007|Imadrax|39
34|28104204107|Imadrax|39
34|28104204207|Pantoprazol "Takeda"|39
34|28104204307|Pantoprazol "TAKEDA"|39
34|28104205307|Penomax|39
34|28104206507|Paroxetin "Teva"|39
34|28104207307|Cervarix|18
34|28104208807|Amoxic/clavulansyre "2care4"|39
34|28104209107|Levact|20
34|28104210807|Topiramat "Orion"|39
34|28104210907|Topiramat "Orion"|39
34|28104211007|Topiramat "Orion"|39
34|28104211107|Topiramat "Orion"|39
34|28104212207|Fluvastatin "Stada"|19
34|28104212307|Fluvastatin "Stada"|19
34|28104219007|Dorzolamid "Teva"|7
34|28104219507|Valdoxan|39
34|28104219607|Orfiril Retard|39
34|28104219807|Lantus Solo Star|9
34|28104220007|Amisulprid "DLF"|39
34|28104220107|Amisulprid "DLF"|39
34|28104220807|Ipratropiumbromid "Teva"|1
34|28104221207|Qutenza|25
34|28104221607|Lamotrigin "Aurobindo"|39
34|28104221707|Lamotrigin "Aurobindo"|39
34|28104221807|Lamotrigin "Aurobindo"|39
34|28104221907|Lamotrigin "Aurobindo"|39
34|28104222607|Serevent|36
34|28104223707|Stadaquel|39
34|28104223807|Stadaquel|39
34|28104223907|Stadaquel|39
34|28104224007|Stadaquel|39
34|28104224207|Mirtazapin "Bluefish"|39
34|28104224307|Mirtazapin "Bluefish"|39
34|28104226507|Benefix|13
34|28104226607|Benefix|13
34|28104226707|Naratriptan "Teva"|39
34|28104226807|Pramipexol "Stada"|39
34|28104226907|Pramipexol "Stada"|39
34|28104227007|Pramipexol "Stada"|39
34|28104227507|Avodart|19
34|28104228207|Quetiapin "Actavis"|39
34|28104228307|Quetiapin "Actavis"|39
34|28104231807|Concerta|39
34|28104231907|Concerta|39
34|28104232007|Concerta|39
34|28104233107|Innovair|27
34|28104233207|Oprymea|39
34|28104233307|Oprymea|39
34|28104233407|Oprymea|39
34|28104233507|Oprymea|39
34|28104235607|Atorvastatin "Actavis"|39
34|28104235707|Atorvastatin "Actavis"|39
34|28104236107|Extavia|22
34|28104236907|Oxycodonhydrochlorid "Teva"|39
34|28104237007|Epirubicin "Actavis"|20
34|28104237107|Epirubicin "Actavis"|20
34|28104237207|Bicalustad|39
34|28104241107|Daflon|39
34|28104241707|Yaz|39
34|28104242307|Prostazosin|39
34|28104242707|Latanoprost "Teva"|7
34|28104246807|Qlaira|39
34|28104248207|Zolmitriptan "Teva"|39
34|28104248607|Azarga|7
34|28104248707|Kuvan|39
34|28104248807|Nexium|4
34|28104249107|Xarelto|39
34|28104249307|Ondansetron "Bluefish"|39
34|28104249407|Amlodipin "Teva"|39
34|28104249507|Amlodipin "Teva"|39
34|28104251307|Neupro|25
34|28104258507|Fluconazol "Aurobindo"|19
34|28104258607|Fluconazol "Aurobindo"|19
34|28104262507|Escitalopram "Actavis"|39
34|28104262607|Escitalopram "Actavis"|39
34|28104262707|Escitalopram "Actavis"|39
34|28104262807|Escitalopram "Actavis"|39
34|28104263408|Wellbutrin|39
34|28104263708|Baklofen "2care4"|39
34|28104267708|Risostad|39
34|28104268707|Ifirmasta|39
34|28104268807|Ifirmasta|39
34|28104272008|Venlafaxin "Actavis"|19
34|28104272108|Venlafaxin "Actavis"|19
34|28104272208|Venlafaxin "Stada"|19
34|28104272308|Venlafaxin "Stada"|19
34|28104272408|Venlafaxin "Stada"|19
34|28104272508|Venlafaxin "Hexal"|19
34|28104272608|Venlafaxin "Hexal"|19
34|28104272708|Venlafaxin "Hexal"|19
34|28104274707|RoActemra|22
34|28104274808|Azzalure|9
34|28104275708|Zolmitriptan "Actavis"|39
34|28104277908|Bicalutamid "Sandoz"|39
34|28104280108|Efient|39
34|28104280208|Efient|39
34|28104280308|Pulmicort Turbohaler|36
34|28104280708|Metoprololsuccinat "Teva"|39
34|28104283008|Lercatio|39
34|28104283108|Lercatio|39
34|28104283208|Vesicare|39
34|28104283908|Lercanidipinhydrochl."Actavis"|39
34|28104284008|Lercanidipinhydrochl."Actavis"|39
34|28104285108|Ixiaro|18
34|28104285208|Modigraf|4
34|28104286408|Finminette|39
34|28104286508|Finminette|39
34|28104287008|Estron 28|39
34|28104287108|Estron 28|39
34|28104287208|Dretine|39
34|28104287308|Dretine|39
34|28104287608|Movinella|39
34|28104287708|Movinella|39
34|28104289108|Aranesp|18
34|28104289408|Glepark|39
34|28104289508|Glepark|39
34|28104289907|Vidaza|20
34|28104290008|Escitalopram "Teva"|39
34|28104290108|Escitalopram "Teva"|39
34|28104290208|Escitalopram "Teva"|39
34|28104290308|Escitalopram "Teva"|39
34|28104291808|Quetiapin "Sandoz"|39
34|28104292508|Rizatriptan "Sandoz"|39
34|28104292908|Bisoprolol "Actavis"|39
34|28104293208|Olanzapin "Actavis"|39
34|28104293308|Olanzapin "Actavis"|39
34|28104293508|Olanzapin "Actavis"|39
34|28104295608|Olanzapin "PCD"|39
34|28104295708|Olanzapin "PCD"|39
34|28104295808|Olanzapin "PCD"|39
34|28104295908|Olanzapin "PCD"|39
34|28104296008|Olanzapin "PCD"|39
34|28104296108|Olanzapin "PCD"|39
34|28104297108|Esomeprazol "Sandoz"|39
34|28104297208|Esomeprazol "Sandoz"|39
34|28104299808|Alendronat "Bluefish"|39
34|28104301408|Escitalopram "STADA"|39
34|28104301508|Escitalopram "STADA"|39
34|28104301608|Escitalopram "STADA"|39
34|28104301708|Escitalopram "STADA"|39
34|28104303108|Ibuprofen "Teva"|39
34|28104303208|Ibuprofen "Teva"|39
34|28104303508|Lumigan|7
34|28104303708|Sprycel|39
34|28104304408|Resonium|23
34|28104305508|Valaciclovir "Bluefish"|39
34|28104305608|Venlafaxin "Bluefish"|19
34|28104305708|Venlafaxin "Bluefish"|19
34|28104306108|Finasteride "Teva"|39
34|28104306908|Zebinix|39
