ReleaseNumber|DrugId|DosageStructureCode
33|28103378502|67
33|28103378502|80
33|28103378502|81
33|28103378502|423
33|28103390802|6
33|28103390802|5
33|28103391102|67
33|28103391102|75
33|28103391102|204
33|28103391202|67
33|28103391202|75
33|28103391302|67
33|28103391302|75
33|28103395002|5
33|28103395002|6
33|28103397002|109
33|28103398402|172
33|28103398402|173
33|28103398402|174
33|28103400902|6
33|28103400902|18
33|28103413302|6
33|28103413302|18
33|28103415902|5
33|28103415902|6
33|28103415902|18
33|28103416602|5
33|28103416602|6
33|28103416702|6
33|28103417102|11
33|28103417102|16
33|28103417102|17
33|28103417202|16
33|28103417202|6
33|28103417202|18
33|28103417202|1
33|28103424102|16
33|28103424102|5
33|28103424102|6
33|28103424102|17
33|28103424102|18
33|28103424202|16
33|28103424202|5
33|28103424202|6
33|28103424202|17
33|28103424202|18
33|28103424302|6
33|28103424302|17
33|28103424302|18
33|28103424302|6
33|28103426702|67
33|28103427502|16
33|28103427502|5
33|28103427502|6
33|28103427602|16
33|28103427602|5
33|28103427602|6
33|28103427602|17
33|28103427602|18
33|28103427702|16
33|28103427702|5
33|28103427702|6
33|28103427702|17
33|28103427702|18
33|28103430502|6
33|28103432302|5
33|28103432302|6
33|28103433902|194
33|28103433902|216
33|28103435502|443
33|28103435502|339
33|28103435502|341
33|28103435602|443
33|28103435602|339
33|28103435702|443
33|28103439802|163
33|28103439902|65
33|28103439902|1
33|28103439902|232
33|28103440002|65
33|28103440002|1
33|28103440002|232
33|28103440102|65
33|28103440102|1
33|28103440102|232
33|28103442402|5
33|28103442402|6
33|28103442402|107
33|28103442402|37
33|28103444402|40
33|28103444402|39
33|28103444402|59
33|28103444402|60
33|28103447302|6
33|28103448202|288
33|28103448202|450
33|28103449002|194
33|28103449002|216
33|28103449002|331
33|28103449002|218
33|28103449002|219
33|28103449002|216
33|28103451702|11
33|28103451702|16
33|28103451702|6
33|28103451702|17
33|28103451702|5
33|28103451802|11
33|28103451802|16
33|28103451802|5
33|28103451802|6
33|28103451802|5
33|28103451902|11
33|28103451902|16
33|28103451902|6
33|28103451902|18
33|28103452402|39
33|28103452902|5
33|28103452902|6
33|28103453002|5
33|28103453002|6
33|28103453102|6
33|28103453602|5
33|28103453602|6
33|28103453702|5
33|28103453702|6
33|28103453802|6
33|28103457302|194
33|28103457302|216
33|28103457302|331
33|28103457302|218
33|28103457302|219
33|28103457302|216
33|28103459502|5
33|28103459502|6
33|28103459502|18
33|28103459502|107
33|28103459502|55
33|28103459502|7
33|28103459502|108
33|28103459602|5
33|28103459602|6
33|28103459602|18
33|28103459602|107
33|28103459602|37
33|28103459602|55
33|28103459602|7
33|28103459602|108
33|28103459602|390
33|28103459702|6
33|28103459702|18
33|28103459702|107
33|28103459702|55
33|28103459702|108
33|28103460302|11
33|28103460302|16
33|28103460302|6
33|28103460302|17
33|28103460302|18
33|28103460302|1
33|28103460302|8
33|28103460302|19
33|28103461002|67
33|28103461002|75
33|28103464102|206
33|28103464102|207
33|28103464102|208
33|28103464102|209
33|28103464102|210
33|28103464202|206
33|28103464202|207
33|28103464202|208
33|28103464202|209
33|28103464202|210
33|28103464302|206
33|28103464302|207
33|28103464302|208
33|28103464302|210
33|28103464501|439
33|28103468403|5
33|28103468403|6
33|28103468403|7
33|28103468503|5
33|28103468503|6
33|28103469203|16
33|28103469203|5
33|28103469203|6
33|28103469203|18
33|28103469303|16
33|28103469303|5
33|28103469303|6
33|28103469303|17
33|28103469303|18
33|28103469403|16
33|28103469403|5
33|28103469403|6
33|28103469403|17
33|28103469403|18
33|28103472803|6
33|28103473003|6
33|28103476303|194
33|28103476303|216
33|28103476303|196
33|28103476303|218
33|28103476303|219
33|28103476303|197
33|28103479603|107
33|28103479603|37
33|28103479603|108
33|28103479703|107
33|28103479703|206
33|28103479703|108
33|28103481603|66
33|28103483703|66
33|28103483703|75
33|28103483703|66
33|28103483703|75
33|28103483703|80
33|28103483703|80
33|28103483703|204
33|28103483703|204
33|28103485403|194
33|28103485403|216
33|28103485403|218
33|28103485403|219
33|28103489103|6
33|28103489203|327
33|28103489203|6
33|28103489203|18
33|28103489203|1
33|28103491403|327
33|28103491403|6
33|28103491403|18
33|28103491403|1
33|28103491503|66
33|28103491503|80
33|28103491703|66
33|28103491703|80
33|28103491803|66
33|28103491803|80
33|28103491903|66
33|28103492403|6
33|28103496003|11
33|28103496003|16
33|28103496003|6
33|28103496203|16
33|28103496203|5
33|28103496203|6
33|28103499403|15
33|28103499403|451
33|28103499403|344
33|28103499403|145
33|28103499703|369
33|28103499703|452
33|28103499803|369
33|28103499803|453
33|28103501303|16
33|28103501303|5
33|28103501303|16
33|28103501303|5
33|28103501303|1
33|28103501303|1
33|28103501303|7
33|28103501303|7
33|28103512703|5
33|28103512703|6
33|28103525403|5
33|28103525403|6
33|28103525403|107
33|28103525403|37
33|28103525403|7
33|28103525503|5
33|28103525503|6
33|28103525503|18
33|28103525503|107
33|28103525503|37
33|28103525503|55
33|28103525503|7
33|28103525503|108
33|28103525603|5
33|28103525603|6
33|28103525603|18
33|28103525603|107
33|28103525603|37
33|28103525603|55
33|28103525603|7
33|28103525603|108
33|28103525603|390
33|28103526603|6
33|28103528903|11
33|28103528903|16
33|28103528903|6
33|28103528903|1
33|28103528903|142
33|28103530303|149
33|28103530303|151
33|28103530303|454
33|28103530303|134
33|28103530303|455
33|28103532903|5
33|28103532903|7
33|28103534203|16
33|28103534203|5
33|28103534203|6
33|28103534303|16
33|28103534303|5
33|28103534303|6
33|28103534303|17
33|28103534303|18
33|28103534403|35
33|28103534403|5
33|28103534403|6
33|28103534403|456
33|28103534403|18
33|28103534503|6
33|28103534503|17
33|28103534503|18
33|28103534503|6
33|28103535603|6
33|28103535703|6
33|28103536503|365
33|28103536503|457
33|28103537603|5
33|28103537603|20
33|28103537603|6
33|28103537603|161
33|28103537603|7
33|28103541903|12
33|28103541903|65
33|28103541903|1
33|28103541903|8
33|28103542003|12
33|28103542003|65
33|28103542003|1
33|28103542003|8
33|28103542103|11
33|28103542103|16
33|28103542103|65
33|28103542103|1
33|28103543003|161
33|28103543003|162
33|28103543103|254
33|28103543103|161
33|28103543103|162
33|28103543203|254
33|28103543203|161
33|28103543203|162
33|28103543303|254
33|28103543303|161
33|28103548803|41
33|28103548803|42
33|28103548803|47
33|28103548803|48
33|28103548803|301
33|28103548803|302
33|28103550303|16
33|28103550303|65
33|28103550303|6
33|28103550303|1
33|28103552303|5
33|28103552303|6
33|28103552303|18
33|28103552303|254
33|28103552303|161
33|28103552303|162
33|28103552303|7
33|28103552303|458
33|28103552303|334
33|28103552403|5
33|28103552403|6
33|28103552403|18
33|28103552403|55
33|28103552403|254
33|28103552403|161
33|28103569503|6
33|28103569603|6
33|28103570403|5
33|28103570403|6
33|28103570503|6
33|28103572503|424
33|28103574903|5
33|28103574903|6
33|28103575203|5
33|28103575203|6
33|28103575303|5
33|28103575303|6
33|28103575303|18
33|28103575703|5
33|28103575703|6
33|28103575703|18
33|28103577503|11
33|28103577503|16
33|28103577503|6
33|28103577603|11
33|28103577603|16
33|28103577603|6
33|28103577603|17
33|28103577603|5
33|28103577703|11
33|28103577703|16
33|28103577703|5
33|28103577703|6
33|28103577703|5
33|28103577803|11
33|28103577803|16
33|28103577803|6
33|28103577803|18
33|28103582103|229
33|28103582203|11
33|28103584703|16
33|28103584703|6
33|28103584703|1
33|28103585903|6
33|28103587103|194
33|28103587103|216
33|28103587103|331
33|28103587103|218
33|28103587103|219
33|28103587103|216
33|28103587403|459
33|28103587803|84
33|28103587803|85
33|28103589303|16
33|28103589303|6
33|28103589403|16
33|28103589403|6
33|28103589503|16
33|28103589503|65
33|28103589503|6
33|28103589503|1
33|28103592903|6
33|28103593803|67
33|28103593803|75
33|28103593903|66
33|28103593903|67
33|28103594003|67
33|28103594003|75
33|28103594103|66
33|28103594103|67
33|28103596703|5
33|28103596703|6
33|28103596703|107
33|28103596703|37
33|28103596703|7
33|28103596803|5
33|28103596803|6
33|28103596803|18
33|28103596803|107
33|28103596803|37
33|28103596803|55
33|28103596803|7
33|28103596803|108
33|28103596903|6
33|28103596903|18
33|28103596903|107
33|28103596903|55
33|28103596903|108
33|28103598603|16
33|28103598603|5
33|28103598603|16
33|28103598603|5
33|28103598603|1
33|28103598603|1
33|28103598603|7
33|28103598603|7
33|28103603903|194
33|28103603903|216
33|28103603903|218
33|28103603903|219
33|28103603903|216
33|28103604003|194
33|28103604003|216
33|28103604003|218
33|28103604003|216
33|28103604803|16
33|28103604903|16
33|28103605403|364
33|28103605502|67
33|28103610903|66
33|28103610903|124
33|28103611003|66
33|28103611003|124
33|28103611103|66
33|28103611103|124
33|28103611103|204
33|28103611103|205
33|28103611303|172
33|28103611303|173
33|28103611303|174
33|28103611703|339
33|28103611703|340
33|28103611703|341
33|28103611703|342
33|28103614403|67
33|28103614403|75
33|28103614503|67
33|28103614503|75
33|28103615203|5
33|28103615203|6
33|28103615203|18
33|28103615203|107
33|28103615203|37
33|28103615203|55
33|28103615203|7
33|28103615203|108
33|28103615203|390
33|28103618403|161
33|28103618403|162
33|28103618503|254
33|28103618503|161
33|28103618503|162
33|28103618603|254
33|28103618603|161
33|28103618603|162
33|28103618703|254
33|28103618703|161
33|28103623403|6
33|28103624103|149
33|28103624103|151
33|28103624103|454
33|28103624103|134
33|28103624103|455
33|28103632404|6
33|28103632404|385
33|28103635304|65
33|28103635304|1
33|28103635804|11
33|28103635804|16
33|28103635804|6
33|28103635804|17
33|28103635804|1
33|28103635804|98
33|28103635804|99
33|28103635904|16
33|28103635904|17
33|28103635904|1
33|28103635904|98
33|28103635904|99
33|28103636603|67
33|28103636703|6
33|28103638604|6
33|28103638604|5
33|28103638704|6
33|28103638704|5
33|28103638903|102
33|28103640304|11
33|28103640304|16
33|28103640304|6
33|28103640304|17
33|28103640304|1
33|28103640304|98
33|28103640304|99
33|28103640404|16
33|28103640404|17
33|28103640404|1
33|28103640404|98
33|28103640404|99
33|28103643004|460
33|28103643004|461
33|28103643004|462
33|28103645204|11
33|28103645204|16
33|28103645304|16
33|28103646204|16
33|28103646204|65
33|28103649304|6
33|28103649304|18
33|28103649604|16
33|28103649904|16
33|28103650004|16
33|28103652004|1
33|28103652004|8
33|28103652004|107
33|28103652004|37
33|28103652004|38
33|28103652004|129
33|28103652104|1
33|28103652104|8
33|28103652104|107
33|28103652104|37
33|28103652204|1
33|28103652204|107
33|28103655304|5
33|28103655304|6
33|28103655504|6
33|28103655504|18
33|28103656904|6
33|28103656904|5
33|28103657004|6
33|28103657204|206
33|28103657304|206
33|28103657404|206
33|28103666204|16
33|28103666304|16
33|28103668604|6
33|28103668604|385
33|28103671304|369
33|28103671304|463
33|28103671404|369
33|28103671404|464
33|28103673004|369
33|28103673004|465
33|28103673404|155
33|28103673404|156
33|28103678704|6
33|28103678904|107
33|28103678904|37
33|28103678904|108
33|28103682204|225
33|28103682204|365
33|28103682604|206
33|28103682604|210
33|28103683704|11
33|28103683704|16
33|28103683704|35
33|28103683804|16
33|28103683804|35
33|28103683904|16
33|28103683904|35
33|28103684604|466
33|28103686004|5
33|28103686004|6
33|28103686004|7
33|28103686104|5
33|28103686104|6
33|28103690104|40
33|28103690104|39
33|28103690104|39
33|28103690104|40
33|28103699304|5
33|28103699304|6
33|28103699304|5
33|28103699304|7
33|28103699304|20
33|28103701004|233
33|28103701004|234
33|28103701004|235
33|28103701004|236
33|28103701004|237
33|28103701004|238
33|28103701004|239
33|28103701004|240
33|28103701004|467
33|28103701004|468
33|28103701004|243
33|28103701004|244
33|28103701004|245
33|28103701004|246
33|28103704104|6
33|28103704104|18
33|28103709604|107
33|28103709604|37
33|28103709604|108
33|28103709704|107
33|28103709704|206
33|28103709704|108
33|28103711503|66
33|28103711904|469
33|28103713404|6
33|28103716804|66
33|28103716804|67
33|28103716804|80
33|28103716804|81
33|28103716804|423
33|28103716904|66
33|28103716904|67
33|28103716904|80
33|28103716904|81
33|28103716904|423
33|28103718304|6
33|28103718304|18
33|28103718504|16
33|28103718504|5
33|28103718504|6
33|28103718504|107
33|28103718504|7
33|28103718604|6
33|28103718604|17
33|28103718604|107
33|28103718604|55
33|28103718604|108
33|28103718604|390
33|28103718704|107
33|28103722204|11
33|28103722204|16
33|28103722204|5
33|28103722204|6
33|28103722204|229
33|28103722204|163
33|28103722204|250
33|28103722304|11
33|28103722304|16
33|28103722304|6
33|28103722404|11
33|28103722404|16
33|28103722404|5
33|28103722404|6
33|28103724904|5
33|28103724904|6
33|28103725004|6
33|28103725004|18
33|28103728304|6
33|28103729404|5
33|28103729404|6
33|28103729404|18
33|28103729704|5
33|28103729704|6
33|28103729804|5
33|28103729804|6
33|28103729804|18
33|28103729904|5
33|28103729904|6
33|28103729904|18
33|28103730104|6
33|28103730104|18
33|28103733204|424
33|28103733804|5
33|28103733804|6
33|28103733804|18
33|28103733804|55
33|28103733804|7
33|28103733904|5
33|28103733904|6
33|28103733904|18
33|28103736104|67
33|28103736104|75
33|28103736104|204
33|28103736104|69
33|28103736104|362
33|28103736104|363
33|28103736904|41
33|28103736904|42
33|28103736904|43
33|28103736904|47
33|28103736904|48
33|28103736904|49
33|28103736904|301
33|28103736904|302
33|28103736904|470
33|28103736904|471
33|28103736904|472
33|28103736904|473
33|28103738804|253
33|28103738904|253
33|28103739004|253
33|28103739104|253
33|28103739804|11
33|28103739804|16
33|28103739804|5
33|28103739804|6
33|28103739804|17
33|28103739904|11
33|28103739904|16
33|28103739904|5
33|28103739904|6
33|28103740004|16
33|28103740004|5
33|28103740004|6
33|28103741804|11
33|28103741804|16
33|28103741804|6
33|28103741904|11
33|28103741904|16
33|28103741904|6
33|28103741904|17
33|28103741904|5
33|28103742004|11
33|28103742004|16
33|28103742004|5
33|28103742004|6
33|28103742004|5
33|28103742104|11
33|28103742104|16
33|28103742104|6
33|28103742104|18
33|28103742804|11
33|28103742804|16
33|28103742804|6
33|28103742804|229
33|28103742804|163
33|28103742904|16
33|28103742904|6
33|28103742904|250
33|28103743004|16
33|28103743004|6
33|28103743104|11
33|28103743104|16
33|28103743104|6
33|28103743204|16
33|28103743204|6
33|28103744304|107
33|28103744304|108
33|28103746004|267
33|28103746004|268
33|28103746004|39
33|28103748004|6
33|28103748004|18
33|28103756404|408
33|28103756404|474
33|28103756404|475
33|28103756404|476
33|28103756504|408
33|28103756504|474
33|28103756604|408
33|28103757104|5
33|28103757104|6
33|28103760404|306
33|28103761004|16
33|28103761004|1
33|28103761604|194
33|28103761604|218
33|28103761604|194
33|28103761604|216
33|28103761604|218
33|28103761604|216
33|28103762705|157
33|28103762705|356
33|28103762705|437
33|28103762705|477
33|28103763404|267
33|28103763404|268
33|28103763404|39
33|28103764205|11
33|28103764205|16
33|28103764205|17
33|28103765004|149
33|28103765004|454
33|28103765004|134
33|28103775005|12
33|28103775005|1
33|28103775005|8
33|28103775005|19
33|28103776405|199
33|28103776405|200
33|28103776405|201
33|28103776405|202
33|28103776705|170
33|28103776705|171
33|28103778605|478
33|28103778705|424
33|28103778805|271
33|28103781205|67
33|28103781205|75
33|28103781305|67
33|28103781305|75
33|28103781305|66
33|28103781405|67
33|28103781405|75
33|28103781405|204
33|28103781405|205
33|28103781605|440
33|28103781605|441
33|28103781605|442
33|28103781705|67
33|28103781705|75
33|28103782605|66
33|28103782605|80
33|28103782605|81
33|28103782605|83
33|28103785105|6
33|28103789105|67
33|28103789105|75
33|28103789205|443
33|28103789205|339
33|28103789205|479
33|28103789505|11
33|28103789505|16
33|28103789505|6
33|28103789505|1
33|28103789505|8
33|28103789505|157
33|28103789505|356
33|28103789505|436
33|28103789505|437
33|28103789505|438
33|28103789605|11
33|28103789605|16
33|28103789605|6
33|28103789605|1
33|28103789605|8
33|28103789605|157
33|28103789605|356
33|28103789605|436
33|28103789605|437
33|28103789605|438
33|28103789805|11
33|28103789805|16
33|28103789805|6
33|28103789805|1
33|28103789805|8
33|28103791605|381
33|28103791605|84
33|28103792405|272
33|28103792405|389
33|28103794805|41
33|28103794805|42
33|28103794805|43
33|28103794805|47
33|28103794805|48
33|28103794805|49
33|28103794805|301
33|28103794805|302
33|28103794805|470
33|28103795805|480
33|28103795805|481
33|28103795805|482
33|28103800605|11
33|28103800605|16
33|28103800605|17
33|28103800605|1
33|28103800605|8
33|28103800605|19
33|28103801405|16
33|28103801405|65
33|28103801405|1
33|28103801405|107
33|28103801405|37
33|28103801505|16
33|28103801505|107
33|28103802105|67
33|28103803305|483
33|28103803305|484
33|28103803405|483
33|28103803405|484
33|28103805105|172
33|28103805105|173
33|28103805105|174
33|28103805105|41
33|28103805105|42
33|28103805105|43
33|28103807105|272
33|28103807105|389
33|28103807705|67
33|28103808805|175
33|28103808805|176
33|28103808805|177
33|28103809905|66
33|28103809905|443
33|28103809905|339
33|28103810005|66
33|28103810005|443
33|28103810005|339
33|28103810105|66
33|28103810105|443
33|28103810105|339
33|28103810205|66
33|28103810205|443
33|28103810205|339
33|28103810305|66
33|28103810305|443
33|28103810305|339
33|28103810505|5
33|28103810505|6
33|28103810805|61
33|28103810805|103
33|28103812705|485
33|28103812705|172
33|28103812705|173
33|28103812705|174
33|28103814605|6
33|28103814705|6
33|28103817205|161
33|28103817205|162
33|28103817305|254
33|28103817305|161
33|28103817305|162
33|28103817405|254
33|28103817405|161
33|28103817405|162
33|28103817505|254
33|28103817505|161
33|28103820605|1
33|28103820605|8
33|28103820605|107
33|28103820605|37
33|28103820705|1
33|28103820705|107
33|28103820705|37
33|28103820705|390
33|28103821705|6
33|28103821705|5
33|28103822405|5
33|28103822405|6
33|28103822405|18
33|28103822405|107
33|28103822405|37
33|28103822405|108
33|28103826805|221
33|28103826805|160
33|28103826805|230
33|28103826805|231
33|28103827905|369
33|28103827905|486
33|28103828005|369
33|28103828005|487
33|28103830005|5
33|28103830005|6
33|28103833505|424
33|28103835705|206
33|28103835705|207
33|28103835705|208
33|28103835705|209
33|28103835705|210
33|28103835805|206
33|28103835805|207
33|28103835805|210
33|28103836005|206
33|28103836005|207
33|28103836005|210
33|28103839705|66
33|28103842705|109
33|28103842805|67
33|28103842805|75
33|28103842905|67
33|28103842905|75
33|28103842905|66
33|28103845905|6
33|28103850205|5
33|28103850205|6
33|28103850205|7
33|28103850205|5
33|28103853505|488
33|28103853605|488
33|28103857505|5
33|28103857505|6
33|28103863305|6
33|28103863505|16
33|28103863505|17
33|28103863505|18
33|28103863905|5
33|28103863905|6
33|28103863905|18
33|28103863905|107
33|28103863905|37
33|28103863905|55
33|28103863905|7
33|28103863905|108
33|28103864005|6
33|28103864005|18
33|28103864005|107
33|28103864005|55
33|28103864005|108
33|28103864905|489
33|28103864905|490
33|28103865005|489
33|28103865005|490
33|28103865205|6
33|28103865205|18
33|28103865405|166
33|28103868705|6
33|28103868705|109
33|28103868805|6
33|28103868805|109
33|28103871105|11
33|28103871105|16
33|28103871105|5
33|28103871105|6
33|28103871105|229
33|28103871105|163
33|28103871105|250
33|28103871205|11
33|28103871205|16
33|28103871205|6
33|28103871305|11
33|28103871305|16
33|28103871305|5
33|28103871305|6
33|28103871405|16
33|28103871405|5
33|28103871405|6
33|28103872005|5
33|28103872005|20
33|28103872005|6
33|28103872005|161
33|28103872005|7
33|28103872905|16
33|28103872905|65
33|28103872905|1
33|28103872905|107
33|28103872905|37
33|28103873005|16
33|28103873005|107
33|28103873505|11
33|28103873505|16
33|28103873505|6
33|28103873605|16
33|28103873605|6
33|28103874205|170
33|28103876405|6
33|28103881306|194
33|28103881306|218
33|28103881306|194
33|28103881306|216
33|28103881306|218
33|28103881306|216
33|28103881406|194
33|28103881406|216
33|28103881406|196
33|28103881406|218
33|28103881406|219
33|28103881406|197
33|28103881705|11
33|28103881705|16
33|28103881705|6
33|28103881705|17
33|28103881705|18
33|28103881705|1
33|28103881705|19
33|28103881805|11
33|28103881805|16
33|28103881805|6
33|28103881805|17
33|28103881805|18
33|28103881805|1
33|28103881805|19
33|28103881905|11
33|28103881905|16
33|28103881905|6
33|28103881905|17
33|28103881905|18
33|28103881905|1
33|28103881905|19
33|28103888005|93
33|28103888005|94
33|28103888005|63
33|28103888005|64
33|28103888005|97
33|28103888005|95
33|28103888005|96
33|28103888005|10
33|28103888605|6
33|28103888605|385
33|28103888705|6
33|28103888705|385
33|28103896906|5
33|28103896906|7
33|28103896906|20
33|28103899906|6
33|28103902506|306
33|28103902606|306
33|28103902705|306
33|28103902806|306
33|28103902906|306
33|28103903306|5
33|28103903306|6
33|28103903306|18
33|28103903306|55
33|28103903306|7
33|28103903406|5
33|28103903406|6
33|28103903406|18
33|28103903606|16
33|28103903606|5
33|28103903606|6
33|28103903606|409
33|28103903706|16
33|28103903706|5
33|28103903706|6
33|28103903706|16
33|28103904106|67
33|28103904106|75
33|28103904106|204
33|28103904106|69
33|28103904106|362
33|28103904106|363
33|28103904206|67
33|28103904206|75
33|28103904206|204
33|28103904206|69
33|28103904206|362
33|28103904206|363
33|28103904306|67
33|28103904306|75
33|28103904306|69
33|28103904306|362
33|28103905406|66
33|28103905406|67
33|28103905406|80
33|28103905406|81
33|28103905406|423
33|28103905506|66
33|28103905506|67
33|28103905506|80
33|28103905506|81
33|28103905506|423
33|28103905806|6
33|28103905806|161
33|28103905806|408
33|28103908206|6
33|28103908206|109
33|28103908306|6
33|28103908306|109
33|28103909606|233
33|28103909606|234
33|28103909606|235
33|28103909606|236
33|28103909606|237
33|28103909606|238
33|28103909606|239
33|28103909606|240
33|28103909606|491
33|28103909606|492
33|28103909606|243
33|28103909606|244
33|28103909606|245
33|28103909606|246
33|28103910306|5
33|28103910306|6
33|28103910306|18
33|28103910306|55
33|28103910306|7
33|28103911006|186
33|28103911006|251
33|28103912006|16
33|28103912106|6
33|28103913606|369
33|28103913606|493
33|28103914106|11
33|28103914106|16
33|28103914106|6
33|28103914106|17
33|28103914106|18
33|28103914106|229
33|28103914106|5
33|28103914106|328
33|28103914106|329
33|28103914106|330
33|28103917506|175
33|28103917506|176
33|28103917506|177
33|28103917506|480
33|28103917506|481
33|28103917506|482
33|28103918906|5
33|28103918906|20
33|28103918906|6
33|28103919006|5
33|28103919006|6
33|28103919106|6
33|28103922306|11
33|28103922306|16
33|28103922306|1
33|28103922306|8
33|28103922306|78
33|28103922306|494
33|28103922406|11
33|28103922406|16
33|28103922406|1
33|28103922406|78
33|28103922406|495
33|28103922906|6
33|28103922906|109
33|28103923006|6
33|28103923006|109
33|28103924206|5
33|28103924206|6
33|28103924506|5
33|28103924506|6
33|28103924606|6
33|28103925606|116
33|28103925606|79
33|28103925906|194
33|28103925906|216
33|28103925906|218
33|28103925906|219
33|28103925906|401
33|28103927206|11
33|28103927206|16
33|28103927206|17
33|28103928706|279
33|28103928706|280
33|28103928706|281
33|28103929506|5
33|28103929506|6
33|28103929506|18
33|28103929506|55
33|28103929506|7
33|28103929606|5
33|28103929606|6
33|28103929606|18
33|28103933406|67
33|28103933406|75
33|28103933406|204
33|28103933406|205
33|28103933406|443
33|28103934306|5
33|28103934306|6
33|28103934406|6
33|28103934406|18
33|28103935506|5
33|28103935506|6
33|28103935606|5
33|28103935606|6
33|28103935606|18
33|28103936006|271
33|28103936606|5
33|28103936606|6
33|28103936606|5
33|28103936606|7
33|28103936606|20
33|28103938706|5
33|28103938706|6
33|28103938806|6
33|28103938806|18
33|28103939406|11
33|28103939406|16
33|28103939406|163
33|28103939406|271
33|28103939406|272
33|28103939506|16
33|28103939506|271
33|28103939606|16
33|28103939706|16
33|28103939706|6
33|28103939706|1
33|28103939806|11
33|28103939806|16
33|28103939806|6
33|28103939806|17
33|28103939806|18
33|28103939806|1
33|28103939806|8
33|28103939806|19
33|28103939906|16
33|28103939906|1
33|28103940506|11
33|28103940506|16
33|28103940506|5
33|28103940506|6
33|28103940506|7
33|28103940606|11
33|28103940606|16
33|28103940606|5
33|28103940606|6
33|28103940606|17
33|28103940706|11
33|28103940706|16
33|28103940706|5
33|28103940706|6
33|28103940806|16
33|28103940806|5
33|28103940806|6
33|28103940906|16
33|28103940906|5
33|28103940906|6
33|28103941106|11
33|28103941106|16
33|28103941106|5
33|28103941106|6
33|28103941206|11
33|28103941206|16
33|28103941206|5
33|28103941206|6
33|28103941306|11
33|28103941306|16
33|28103941306|5
33|28103941306|6
33|28103943906|161
33|28103943906|162
33|28103943906|333
33|28103943906|334
33|28103943906|496
33|28103943906|497
33|28103944006|161
33|28103944006|162
33|28103944106|161
33|28103945806|498
33|28103945806|499
33|28103945806|500
33|28103945906|498
33|28103945906|499
33|28103946006|498
33|28103946006|499
33|28103946006|500
33|28103946106|498
33|28103946106|499
33|28103946406|16
33|28103946406|107
33|28103946406|37
33|28103946406|108
33|28103946406|390
33|28103946506|107
33|28103946506|108
33|28103946506|390
33|28103946606|107
33|28103946606|108
33|28103953106|6
33|28103954306|5
33|28103954306|6
33|28103954306|18
33|28103954606|5
33|28103954606|6
33|28103954606|18
33|28103954706|6
33|28103954706|18
33|28103954706|161
33|28103958606|5
33|28103958606|6
33|28103958606|18
33|28103958706|6
33|28103958706|18
33|28103958706|161
33|28103960406|11
33|28103960406|16
33|28103962806|11
33|28103962806|16
33|28103962806|5
33|28103962806|6
33|28103962806|7
33|28103963206|5
33|28103963206|6
33|28103963206|107
33|28103963206|37
33|28103963206|7
33|28103963306|5
33|28103963306|6
33|28103963306|18
33|28103963306|107
33|28103963306|37
33|28103963306|55
33|28103963306|7
33|28103963306|108
33|28103963406|6
33|28103963406|18
33|28103963406|107
33|28103963406|55
33|28103963406|108
33|28103970306|16
33|28103970306|5
33|28103970306|6
33|28103970306|409
33|28103970406|16
33|28103970406|5
33|28103970406|6
33|28103970406|16
33|28103970606|67
33|28103970606|75
33|28103970606|204
33|28103970706|67
33|28103970706|75
33|28103974906|1
33|28103974906|8
33|28103975006|16
33|28103975006|65
33|28103975006|1
33|28103975006|8
33|28103975106|63
33|28103985306|187
33|28103985906|107
33|28103985906|37
33|28103985906|38
33|28103985906|501
33|28103985906|502
33|28103985906|503
33|28103986006|107
33|28103986006|37
33|28103986006|38
33|28103986006|501
33|28103986006|502
33|28103986006|503
33|28103986106|107
33|28103986106|37
33|28103986106|501
33|28103986106|502
33|28103986506|253
33|28103986606|253
33|28103989506|149
33|28103989506|151
33|28103989506|504
33|28103990506|186
33|28103990506|187
33|28103990706|16
33|28103990906|230
33|28103990906|231
33|28103996306|11
33|28103996306|16
33|28103996306|37
33|28103996306|163
33|28103996406|11
33|28103996406|16
33|28103996406|107
33|28103996406|37
33|28103996406|163
33|28103996606|11
33|28103996606|16
33|28103996606|107
33|28103996706|16
33|28103996706|107
33|28103996706|37
33|28103997206|5
33|28103997206|6
33|28103997206|18
33|28103997206|254
33|28103997206|161
33|28103997206|162
33|28103997206|7
33|28103997206|458
33|28103997206|334
33|28103997806|194
33|28103997806|216
33|28103997806|218
33|28103997806|219
33|28103997806|216
33|28103997906|194
33|28103997906|216
33|28103997906|217
33|28103997906|218
33|28103997906|219
33|28103997906|216
33|28104006706|271
33|28104006906|161
33|28104006906|162
33|28104006906|333
33|28104006906|334
33|28104007006|161
33|28104007006|162
33|28104007006|333
33|28104007006|334
33|28104012006|11
33|28104012006|16
33|28104012006|1
33|28104012106|11
33|28104012106|16
33|28104012106|6
33|28104012106|1
33|28104012106|142
33|28104012606|253
33|28104012706|253
33|28104014806|6
33|28104015206|11
33|28104015206|16
33|28104015206|35
33|28104015306|16
33|28104015306|35
33|28104015406|16
33|28104015406|35
33|28104015806|6
33|28104015806|5
33|28104015906|6
33|28104015906|18
33|28104019706|11
33|28104019706|16
33|28104019706|6
33|28104019706|17
33|28104019706|18
33|28104019706|229
33|28104019706|5
33|28104019706|328
33|28104019706|329
33|28104019706|330
33|28104020906|11
33|28104020906|16
33|28104020906|16
